
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family BAYES with weight format WEIGHTED

ADDMC errors for benchmark family BAYES with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations: all good

ADDMC experiment result on 1091 benchmarks in family BAYES with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
  28 BE-List      LEXP         1    LEXP         0                0            0          904        82.86         0.02
  29 BM-Tree      MCS          0    MCS          0                0            0          901        82.58         0.04
  30 BM-Tree      MCS          0    RANDOM       0                0            0          892        81.76         0.04
  31 BM-List      MCS          0    LEXP         1                0            0          891        81.67         0.05
  32 BM-List      MCS          0    MCS          1                0            0          885        81.12         0.05
  33 BM-List      MCS          0    LEXP         0                0            0          882        80.84         0.05
  34 BM-List      MCS          0    MCS          0                0            0          874        80.11         0.05
  35 BE-List      MCS          1    MCS          1                0           16          869        79.65         0.01
  36 BE-Tree      LEXP         1    LEXM         0                0            0          869        79.65         0.31
  37 BE-Tree      LEXP         1    LEXM         1                0            0          868        79.56         0.31
  38 BM-List      MCS          0    RANDOM       0                0            0          867        79.47         0.05
  39 BM-Tree      LEXP         0    LEXM         0                0            0          867        79.47         0.34
  40 BE-Tree      MCS          1    LEXM         1                0            0          866        79.38         0.31
  41 BE-Tree      MCS          1    LEXM         0                0            0          866        79.38         0.31
  42 BM-Tree      LEXP         0    LEXM         1                0            0          866        79.38         0.34
  43 BE-List      MCS          1    LEXP         1                0            0          865        79.29         0.02
  44 BM-List      LEXP         0    LEXM         1                0            0          863        79.10         0.34
  45 BM-List      LEXP         0    LEXM         0                0            0          862        79.01         0.35
  46 BE-List      LEXP         1    LEXM         1                0            0          861        78.92         0.32
  47 BE-List      MCS          1    LEXP         0                0            0          860        78.83         0.02
  48 BE-List      LEXP         1    LEXM         0                0            0          860        78.83         0.32
  49 BE-List      MCS          1    RANDOM       0                0            4          856        78.46         0.02
  50 BM-Tree      MCS          0    LEXM         1                0            0          838        76.81         0.34
  51 BE-List      MCS          1    MCS          0                0            1          837        76.72         0.02
  52 BM-Tree      MCS          0    LEXM         0                0            0          833        76.35         0.34
  53 BM-List      MCS          0    LEXM         1                0            0          826        75.71         0.35
  54 BM-List      MCS          0    LEXM         0                0            0          823        75.44         0.35
  55 BE-List      MCS          1    LEXM         0                0            0          817        74.89         0.32
  56 BE-List      MCS          1    LEXM         1                0            0          812        74.43         0.32
  57 BM-List      MCS          1    LEXP         0                0            0          741        67.92         1.40
  58 BM-List      MCS          1    LEXP         1                0            0          737        67.55         1.36
  59 BM-List      LEXP         1    LEXP         1                0            0          701        64.25         1.79
  60 BM-List      LEXP         1    LEXP         0                0            0          700        64.16         1.98
  61 BM-Tree      LEXM         0    LEXP         1                0            0          671        61.50         1.09
  62 BM-Tree      MCS          1    LEXP         0                0            0          671        61.50         3.26
  63 BM-Tree      LEXM         0    LEXP         0                0            0          670        61.41         1.03
  64 BM-Tree      RANDOM       0    LEXP         0                0            0          664        60.86         0.53
  65 BM-Tree      MCS          1    LEXP         1                0            0          650        59.58         3.69
  66 BM-Tree      RANDOM       0    LEXP         1                0            0          648        59.40         0.73
  67 BM-Tree      LEXM         1    LEXP         1                0            0          647        59.30         0.47
  68 BM-Tree      LEXM         1    LEXP         0                0            0          646        59.21         0.42
  69 BM-List      LEXM         1    LEXP         1                0            0          641        58.75         0.80
  70 BM-Tree      LEXP         1    LEXP         0                0            0          638        58.48         4.39
  71 BM-List      LEXM         1    LEXP         0                0            0          635        58.20         0.82
  72 BM-Tree      LEXM         1    LEXM         0                0            0          633        58.02         0.96
  73 BM-List      LEXM         0    LEXP         1                0            0          631        57.84         1.14
  74 BM-List      LEXM         0    LEXP         0                0            0          630        57.75         1.24
  75 BM-Tree      RANDOM       0    LEXM         0                0            0          628        57.56         1.41
  76 BM-Tree      LEXP         1    LEXP         1                0            0          628        57.56         4.33
  77 BM-Tree      LEXM         1    RANDOM       0                0            0          623        57.10         1.18
  78 BM-Tree      LEXM         1    LEXM         1                0            0          623        57.10         1.41
  79 BM-Tree      RANDOM       0    LEXM         1                0            0          622        57.01         1.78
  80 BM-List      LEXM         1    LEXM         0                0            0          621        56.92         1.26
  81 BM-Tree      LEXM         1    MCS          1                0            0          615        56.37         2.31
  82 BM-Tree      LEXM         1    MCS          0                0            0          613        56.19         2.65
  83 BM-Tree      LEXM         0    RANDOM       0                0            0          601        55.09         2.78
  84 BM-Tree      RANDOM       0    RANDOM       0                0            0          597        54.72         3.22
  85 BM-List      LEXM         1    LEXM         1                0            0          596        54.63         2.32
  86 BM-Tree      LEXM         0    LEXM         1                0            0          592        54.26         4.24
  87 BM-List      LEXM         0    LEXM         1                0            0          578        52.98         3.71
  88 BM-Tree      LEXM         0    LEXM         0                0            0          578        52.98         4.66
  89 BM-Tree      RANDOM       0    MCS          1                0            0          572        52.43         4.43
  90 BM-Tree      LEXM         0    MCS          1                0            0          571        52.34         5.84
  91 BM-Tree      LEXM         0    MCS          0                0            0          569        52.15         6.29
  92 BM-List      LEXM         0    LEXM         0                0            0          558        51.15         6.46
  93 BM-List      LEXM         0    RANDOM       0                0            0          557        51.05         7.81
  94 BM-List      LEXM         0    MCS          1                0            0          554        50.78         8.76
  95 BM-List      LEXP         1    LEXM         1                0            0          554        50.78         9.60
  96 BM-Tree      RANDOM       0    MCS          0                0            0          553        50.69         8.08
  97 BM-List      LEXP         1    LEXM         0                0            0          553        50.69         9.51
  98 BM-List      MCS          1    LEXM         1                0            0          550        50.41         9.38
  99 BM-List      MCS          1    LEXM         0                0            0          547        50.14         9.66
 100 BM-List      LEXM         1    RANDOM       0                0            0          547        50.14         9.85
 101 BM-List      LEXM         0    MCS          0                0            0          544        49.86          inf
 102 BM-List      LEXP         1    RANDOM       0                0            0          541        49.59          inf
 103 BM-List      MCS          1    RANDOM       0                0            0          533        48.85          inf
 104 BM-List      LEXP         1    MCS          0                0            0          526        48.21          inf
 105 BM-List      LEXP         1    MCS          1                0            0          520        47.66          inf
 106 BM-List      LEXM         1    MCS          1                0            0          520        47.66          inf
 107 BM-List      LEXM         1    MCS          0                0            0          504        46.20          inf
 108 BM-List      MCS          1    MCS          0                0            0          497        45.55          inf
 109 BM-List      RANDOM       0    LEXP         0                0            0          481        44.09          inf
 110 BM-List      MCS          1    MCS          1                0            0          475        43.54          inf
 111 BM-List      RANDOM       0    LEXP         1                0            0          472        43.26          inf
 112 BM-Tree      MCS          1    LEXM         0                0            0          427        39.14          inf
 113 BM-Tree      LEXP         1    LEXM         0                0            0          412        37.76          inf
 114 BM-Tree      MCS          1    LEXM         1                0            0          407        37.31          inf
 115 BM-Tree      MCS          1    RANDOM       0                0            0          400        36.66          inf
 116 BM-Tree      LEXP         1    LEXM         1                0            0          400        36.66          inf
 117 BM-Tree      LEXP         1    RANDOM       0                0            0          399        36.57          inf
 118 BM-List      RANDOM       0    LEXM         0                0            0          396        36.30          inf
 119 BM-List      RANDOM       0    LEXM         1                0            0          391        35.84          inf
 120 BE-List      LEXP         0    MCS          0                0           21          375        34.37          inf
 121 BE-Tree      LEXP         0    MCS          0                3          152          371        34.01          inf
 122 BM-Tree      LEXP         1    MCS          1                0            0          344        31.53          inf
 123 BM-Tree      LEXP         1    MCS          0                0            0          343        31.44          inf
 124 BM-Tree      MCS          1    MCS          0                0            0          336        30.80          inf
 125 BE-List      LEXP         0    LEXP         0                0            0          334        30.61          inf
 126 BE-List      LEXP         0    LEXP         1                0            0          325        29.79          inf
 127 BE-Tree      LEXP         0    LEXP         0                0            0          325        29.79          inf
 128 BE-List      LEXP         0    MCS          1                0            0          323        29.61          inf
 129 BM-Tree      MCS          1    MCS          1                0            0          322        29.51          inf
 130 BE-Tree      LEXP         0    LEXP         1                0            0          322        29.51          inf
 131 BE-List      MCS          0    LEXP         1                0            0          319        29.24          inf
 132 BM-List      RANDOM       0    RANDOM       0                0            0          317        29.06          inf
 133 BE-Tree      LEXP         0    MCS          1                0            5          317        29.06          inf
 134 BE-Tree      MCS          0    LEXP         1                0            2          315        28.87          inf
 135 BE-Tree      LEXM         1    LEXP         0                0            0          289        26.49          inf
 136 BE-List      LEXP         0    RANDOM       0                0            0          282        25.85          inf
 137 BM-List      RANDOM       0    MCS          0                0            0          281        25.76          inf
 138 BE-Tree      LEXM         1    LEXP         1                0            0          280        25.66          inf
 139 BE-List      MCS          0    LEXP         0                0            0          275        25.21          inf
 140 BM-List      RANDOM       0    MCS          1                0            0          274        25.11          inf
 141 BE-Tree      LEXM         1    LEXM         1                0            0          274        25.11          inf
 142 BE-Tree      LEXM         1    MCS          0                0            0          274        25.11          inf
 143 BE-Tree      MCS          0    LEXP         0                0            2          273        25.02          inf
 144 BE-List      MCS          0    MCS          0                0            1          270        24.75          inf
 145 BE-Tree      LEXP         0    RANDOM       0                0            5          270        24.75          inf
 146 BE-Tree      LEXM         1    MCS          1                0            0          265        24.29          inf
 147 BE-Tree      MCS          0    MCS          0                0           52          265        24.29          inf
 148 BE-Tree      LEXM         0    LEXP         0                0            0          262        24.01          inf
 149 BE-Tree      LEXM         1    RANDOM       0                0            0          254        23.28          inf
 150 BE-Tree      LEXM         1    LEXM         0                0            0          248        22.73          inf
 151 BE-Tree      LEXM         0    LEXM         0                0            0          240        22.00          inf
 152 BE-Tree      LEXM         0    LEXP         1                0            0          236        21.63          inf
 153 BE-Tree      LEXM         0    MCS          0                0            0          231        21.17          inf
 154 BE-List      LEXM         1    LEXP         0                0            0          224        20.53          inf
 155 BE-List      LEXM         1    LEXP         1                0            0          222        20.35          inf
 156 BE-List      MCS          0    MCS          1                0            0          221        20.26          inf
 157 BE-Tree      MCS          0    MCS          1                0            2          220        20.16          inf
 158 BE-List      LEXM         1    LEXM         1                0            0          219        20.07          inf
 159 BE-List      LEXM         1    MCS          0                0            0          205        18.79          inf
 160 BE-List      LEXM         1    MCS          1                0            0          203        18.61          inf
 161 BE-Tree      LEXM         0    LEXM         1                0            0          198        18.15          inf
 162 BE-Tree      MCS          0    RANDOM       0                0            3          196        17.97          inf
 163 BE-Tree      LEXM         0    MCS          1                0            0          196        17.97          inf
 164 BE-List      MCS          0    RANDOM       0                0            1          195        17.87          inf
 165 BE-List      LEXM         1    RANDOM       0                0            0          192        17.60          inf
 166 BE-List      LEXM         1    LEXM         0                0            0          191        17.51          inf
 167 BE-Tree      LEXM         0    RANDOM       0                0            0          187        17.14          inf
 168 BE-List      LEXP         0    LEXM         1                0            0          182        16.68          inf
 169 BE-Tree      LEXP         0    LEXM         0                0            0          180        16.50          inf
 170 BE-List      LEXP         0    LEXM         0                0            0          178        16.32          inf
 171 BE-Tree      LEXP         0    LEXM         1                0            0          178        16.32          inf
 172 BE-List      LEXM         0    LEXP         0                0            0          176        16.13          inf
 173 BE-List      LEXM         0    LEXP         1                0            0          169        15.49          inf
 174 BE-List      LEXM         0    LEXM         0                0            0          169        15.49          inf
 175 BE-List      LEXM         0    MCS          0                0            0          157        14.39          inf
 176 BE-List      LEXM         0    LEXM         1                0            0          143        13.11          inf
 177 BE-List      LEXM         0    RANDOM       0                0            0          140        12.83          inf
 178 BE-List      MCS          0    LEXM         0                0            0          137        12.56          inf
 179 BE-Tree      MCS          0    LEXM         0                0            0          136        12.47          inf
 180 BE-List      LEXM         0    MCS          1                0            0          134        12.28          inf
 181 BE-List      MCS          0    LEXM         1                0            0          133        12.19          inf
 182 BE-Tree      MCS          0    LEXM         1                0            0          128        11.73          inf
 183 Mono         LEXP         1    MCS          0                0            0           71         6.51          inf
 184 Mono         LEXM         1    MCS          0                0            0           71         6.51          inf
 185 Mono         RANDOM       0    MCS          0                0            0           71         6.51          inf
 186 Mono         MCS          1    MCS          0                0            1           71         6.51          inf
 187 Mono         MCS          0    MCS          0                0            1           71         6.51          inf
 188 Mono         LEXP         0    MCS          0                0            0           71         6.51          inf
 189 Mono         LEXM         0    MCS          0                0            0           71         6.51          inf
 190 Mono         MCS          1    LEXP         0                0            0           64         5.87          inf
 191 Mono         LEXM         0    LEXP         0                0            0           64         5.87          inf
 192 Mono         LEXP         1    LEXP         0                0            1           63         5.77          inf
 193 Mono         RANDOM       0    LEXP         0                0            0           63         5.77          inf
 194 Mono         MCS          0    LEXP         0                0            0           63         5.77          inf
 195 Mono         LEXP         0    LEXP         0                0            0           63         5.77          inf
 196 Mono         LEXM         1    LEXP         0                0            0           62         5.68          inf
 197 Mono         MCS          1    MCS          1                0            0           59         5.41          inf
 198 Mono         RANDOM       0    MCS          1                0            0           59         5.41          inf
 199 Mono         LEXP         1    MCS          1                0            0           59         5.41          inf
 200 Mono         LEXP         0    MCS          1                0            0           59         5.41          inf
 201 Mono         LEXM         1    MCS          1                0            0           58         5.32          inf
 202 Mono         MCS          0    MCS          1                0            0           58         5.32          inf
 203 Mono         LEXM         0    MCS          1                0            0           58         5.32          inf
 204 Mono         MCS          1    LEXP         1                0            0           57         5.22          inf
 205 Mono         RANDOM       0    LEXP         1                0            0           57         5.22          inf
 206 Mono         MCS          0    LEXP         1                0            0           57         5.22          inf
 207 Mono         LEXP         0    LEXP         1                0            0           57         5.22          inf
 208 Mono         LEXM         0    LEXP         1                0            0           57         5.22          inf
 209 Mono         LEXM         1    LEXP         1                0            0           56         5.13          inf
 210 Mono         LEXP         1    LEXP         1                0            0           56         5.13          inf
 211 BE-Tree      RANDOM       0    LEXP         1                0            0           31         2.84          inf
 212 BE-Tree      RANDOM       0    LEXP         0                0            0           27         2.47          inf
 213 BE-Tree      RANDOM       0    MCS          0                0            0           24         2.20          inf
 214 BE-Tree      RANDOM       0    LEXM         1                0            0           23         2.11          inf
 215 BE-Tree      RANDOM       0    RANDOM       0                0            0           23         2.11          inf
 216 BE-Tree      RANDOM       0    LEXM         0                0            0           23         2.11          inf
 217 BE-Tree      RANDOM       0    MCS          1                0            0           21         1.92          inf
 218 BE-List      RANDOM       0    LEXP         1                0            0           19         1.74          inf
 219 Mono         LEXP         1    LEXM         0                0            0           19         1.74          inf
 220 Mono         LEXM         1    LEXM         0                0            0           19         1.74          inf
 221 Mono         RANDOM       0    LEXM         0                0            0           19         1.74          inf
 222 Mono         MCS          1    LEXM         0                0            0           19         1.74          inf
 223 Mono         MCS          0    LEXM         0                0            0           19         1.74          inf
 224 Mono         LEXP         0    LEXM         0                0            0           19         1.74          inf
 225 Mono         LEXM         0    LEXM         0                0            0           19         1.74          inf
 226 Mono         LEXM         1    LEXM         1                0            0           17         1.56          inf
 227 Mono         MCS          1    LEXM         1                0            0           17         1.56          inf
 228 Mono         RANDOM       0    LEXM         1                0            0           17         1.56          inf
 229 Mono         MCS          0    LEXM         1                0            0           17         1.56          inf
 230 Mono         LEXP         1    LEXM         1                0            0           17         1.56          inf
 231 Mono         LEXM         0    LEXM         1                0            0           17         1.56          inf
 232 Mono         LEXP         0    LEXM         1                0            0           16         1.47          inf
 233 BE-List      RANDOM       0    LEXP         0                0            0           12         1.10          inf
 234 Mono         RANDOM       0    RANDOM       0                0            0           11         1.01          inf
 235 Mono         MCS          1    RANDOM       0                0            0           11         1.01          inf
 236 Mono         MCS          0    RANDOM       0                0            0           11         1.01          inf
 237 Mono         LEXP         0    RANDOM       0                0            0           11         1.01          inf
 238 Mono         LEXM         0    RANDOM       0                0            0           11         1.01          inf
 239 Mono         LEXP         1    RANDOM       0                0            0           10         0.92          inf
 240 Mono         LEXM         1    RANDOM       0                0            0           10         0.92          inf
 241 BE-List      RANDOM       0    MCS          1                0            0            9         0.82          inf
 242 BE-List      RANDOM       0    MCS          0                0            0            9         0.82          inf
 243 BE-List      RANDOM       0    LEXM         0                0            0            7         0.64          inf
 244 BE-List      RANDOM       0    RANDOM       0                0            0            3         0.27          inf
 245 BE-List      RANDOM       0    LEXM         1                0            0            1         0.09          inf

::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family PSEUDOWEIGHTED with weight format WEIGHTED

ADDMC errors for benchmark family PSEUDOWEIGHTED with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations:
Number of benchmarks with different model counts: 2
	Benchmark with different model counts: 10random.cnf
		(150017000000.0, ('BOUQUET_LIST', 'MCS', '0', 'RANDOM', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'MCS', '1'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXP', '1'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXM', '1'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'RANDOM', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'MCS', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXP', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXM', '1'))
	Benchmark with different model counts: C638_FVK.cnf
		(0.0, ('BOUQUET_LIST', 'MCS', '1', 'MCS', '1'))
		(7.29276e+33, ('BOUQUET_TREE', 'LEXP', '1', 'LEXP', '1'))
		(7.29276e+33, ('BOUQUET_TREE', 'LEXP', '1', 'MCS', '0'))
		(7.29276e+33, ('BOUQUET_TREE', 'LEXP', '1', 'LEXP', '0'))

ADDMC experiment result on 823 benchmarks in family PSEUDOWEIGHTED with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
   0 VBS          VBS          VBS  VBS          VBS             NA           NA          352        42.77          inf
   1 BM-List      LEXP         0    LEXP         1                0            5          253        30.74          inf
   2 BE-List      LEXP         1    MCS          0                0            1          246        29.89          inf
   3 BM-List      LEXP         0    MCS          1                0            2          245        29.77          inf
   4 BM-List      LEXP         0    MCS          0                3           12          245        29.77          inf
   5 BE-Tree      LEXP         1    MCS          0                0           31          243        29.53          inf
   6 BE-Tree      LEXP         1    MCS          1                0           14          236        28.68          inf
   7 BM-List      LEXP         0    RANDOM       0                0            0          233        28.31          inf
   8 BE-Tree      LEXP         1    LEXP         0                0            0          233        28.31          inf
   9 BM-List      LEXP         0    LEXP         0                0            0          232        28.19          inf
  10 BE-Tree      LEXP         1    LEXP         1                0            5          232        28.19          inf
  11 BE-List      LEXP         1    MCS          1                0            7          231        28.07          inf
  12 BE-List      LEXP         1    LEXP         0                0            0          231        28.07          inf
  13 BE-Tree      MCS          1    LEXP         1                0           17          231        28.07          inf
  14 BE-Tree      MCS          1    LEXP         0                0            6          231        28.07          inf
  15 BE-List      LEXP         1    LEXP         1                0            4          229        27.83          inf
  16 BE-List      LEXP         1    RANDOM       0                0            7          229        27.83          inf
  17 BE-Tree      MCS          1    MCS          1                0           26          229        27.83          inf
  18 BE-Tree      LEXP         1    RANDOM       0                0            8          229        27.83          inf
  19 BE-Tree      MCS          1    MCS          0                0            0          225        27.34          inf
  20 BE-Tree      MCS          1    RANDOM       0                0           17          219        26.61          inf
  21 BM-Tree      LEXP         0    LEXP         1                0            0          218        26.49          inf
  22 BM-List      LEXP         1    MCS          0                0            0          215        26.12          inf
  23 BM-List      MCS          0    MCS          1                5            9          212        25.76          inf
  24 BM-List      LEXP         1    LEXP         0                0            1          211        25.64          inf
  25 BM-Tree      LEXP         0    MCS          1                0            0          211        25.64          inf
  26 BM-Tree      LEXP         0    LEXP         0                0            0          211        25.64          inf
  27 BM-Tree      LEXP         0    MCS          0                0            2          210        25.52          inf
  28 BM-List      MCS          1    LEXP         1                2            2          208        25.27          inf
  29 BM-List      MCS          0    LEXP         1                0            1          207        25.15          inf
  30 BM-List      MCS          0    MCS          0                0            2          205        24.91          inf
  31 BM-List      MCS          1    LEXP         0                0            0          204        24.79          inf
  32 BM-List      LEXP         1    MCS          1                0            0          204        24.79          inf
  33 BM-List      MCS          0    LEXP         0                1            2          204        24.79          inf
  34 BM-Tree      LEXP         0    RANDOM       0                0            0          201        24.42          inf
  35 BM-List      LEXP         1    LEXP         1                0            0          199        24.18          inf
  36 BM-Tree      MCS          1    LEXP         1                1            1          195        23.69          inf
  37 BM-List      MCS          1    MCS          0                0            1          194        23.57          inf
  38 BM-Tree      MCS          0    MCS          1                0            8          194        23.57          inf
  39 BM-Tree      MCS          0    LEXP         1                0            1          193        23.45          inf
  40 BM-Tree      MCS          1    LEXP         0                0            0          191        23.21          inf
  41 BM-List      LEXP         1    RANDOM       0                0            0          190        23.09          inf
  42 BM-Tree      LEXP         1    LEXP         1                0            0          190        23.09          inf
  43 BM-Tree      MCS          0    MCS          0                0            1          189        22.96          inf
  44 BM-Tree      MCS          0    LEXP         0                0            1          188        22.84          inf
  45 BM-Tree      MCS          1    MCS          0                0            0          187        22.72          inf
  46 BE-List      MCS          1    LEXP         0                0            0          187        22.72          inf
  47 BM-Tree      LEXP         1    LEXP         0                0            0          185        22.48          inf
  48 BE-List      MCS          1    MCS          1                0           11          185        22.48          inf
  49 BE-List      MCS          1    LEXP         1                0            0          185        22.48          inf
  50 BM-Tree      LEXP         1    MCS          0                0            0          184        22.36          inf
  51 BM-List      MCS          0    RANDOM       0                0            1          183        22.24          inf
  52 BM-Tree      LEXP         1    RANDOM       0                0            0          182        22.11          inf
