
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family BAYES with weight format WEIGHTED

ADDMC errors for benchmark family BAYES with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations: all good

ADDMC experiment result on 1091 benchmarks in family BAYES with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
  29 Linear       MCS          1    MCS          0                0            0          917        84.05         0.07
  30 Linear       RANDOM       0    MCS          0                0            0          917        84.05         0.07
  31 BE-Tree      LEXP         1    LEXP         0                0            0          916        83.96         0.01
  32 BE-List      LEXP         1    LEXP         1                0            0          916        83.96         0.02
  33 Linear       MCS          1    LEXP         1                0            0          916        83.96         0.06
  34 Linear       LEXP         1    LEXP         1                0            0          916        83.96         0.06
  35 Linear       RANDOM       0    LEXP         1                0            0          916        83.96         0.06
  36 Linear       LEXP         0    LEXP         1                0            0          916        83.96         0.06
  37 Linear       LEXM         0    MCS          0                0            0          916        83.96         0.07
  38 Linear       LEXP         1    LEXP         0                0            0          916        83.96         0.07
  39 Linear       LEXM         1    LEXP         0                0            0          916        83.96         0.07
  40 Linear       MCS          1    LEXP         0                0            0          916        83.96         0.07
  41 Linear       RANDOM       0    LEXP         0                0            0          916        83.96         0.07
  42 Linear       LEXM         0    LEXP         0                0            0          916        83.96         0.07
  43 Linear       LEXP         0    MCS          0                0            0          915        83.87         0.07
  44 Linear       LEXP         0    LEXP         0                0            0          915        83.87         0.07
  45 Linear       MCS          0    LEXP         0                0            0          914        83.78         0.07
  46 BM-Tree      MCS          0    LEXP         1                0            0          913        83.68         0.05
  47 Linear       MCS          0    MCS          1                0            0          910        83.41         0.06
  48 Linear       LEXM         1    MCS          1                0            0          909        83.32         0.06
  49 Linear       RANDOM       0    MCS          1                0            0          909        83.32         0.06
  50 Linear       LEXP         0    MCS          1                0            0          909        83.32         0.06
  51 Linear       LEXP         1    MCS          1                0            0          908        83.23         0.06
  52 Linear       LEXM         0    MCS          1                0            0          908        83.23         0.06
  53 Linear       MCS          1    MCS          1                0            0          908        83.23         0.06
  54 Linear       RANDOM       0    RANDOM       0                0            0          907        83.13         0.07
  55 BM-Tree      MCS          0    LEXP         0                0            0          906        83.04         0.05
  56 Linear       MCS          1    RANDOM       0                0            0          906        83.04         0.07
  57 Linear       LEXP         1    RANDOM       0                0            0          906        83.04         0.07
  58 Linear       LEXM         0    RANDOM       0                0            0          906        83.04         0.07
  59 Linear       LEXM         1    RANDOM       0                0            0          906        83.04         0.07
  60 BM-Tree      MCS          0    MCS          1                0            0          905        82.95         0.04
  61 BE-List      LEXP         1    LEXP         0                0            0          904        82.86         0.02
  62 Linear       MCS          0    RANDOM       0                0            0          903        82.77         0.07
  63 BM-Tree      MCS          0    MCS          0                0            0          901        82.58         0.04
  64 Linear       LEXP         0    RANDOM       0                0            0          900        82.49         0.07
  65 BM-Tree      MCS          0    RANDOM       0                0            0          892        81.76         0.04
  66 BM-List      MCS          0    LEXP         1                0            0          891        81.67         0.05
  67 BM-List      MCS          0    MCS          1                0            0          885        81.12         0.05
  68 BM-List      MCS          0    LEXP         0                0            0          882        80.84         0.05
  69 BM-List      MCS          0    MCS          0                0            0          874        80.11         0.05
  70 BE-List      MCS          1    MCS          1                0           16          869        79.65         0.01
  71 BE-Tree      LEXP         1    LEXM         0                0            0          869        79.65         0.31
  72 BE-Tree      LEXP         1    LEXM         1                0            0          868        79.56         0.31
  73 BM-List      MCS          0    RANDOM       0                0            0          867        79.47         0.05
  74 BM-Tree      LEXP         0    LEXM         0                0            0          867        79.47         0.34
  75 BE-Tree      MCS          1    LEXM         1                0            0          866        79.38         0.31
  76 BE-Tree      MCS          1    LEXM         0                0            0          866        79.38         0.31
  77 BM-Tree      LEXP         0    LEXM         1                0            0          866        79.38         0.34
  78 BE-List      MCS          1    LEXP         1                0            0          865        79.29         0.02
  79 BM-List      LEXP         0    LEXM         1                0            0          863        79.10         0.34
  80 BM-List      LEXP         0    LEXM         0                0            0          862        79.01         0.35
  81 BE-List      LEXP         1    LEXM         1                0            0          861        78.92         0.32
  82 BE-List      MCS          1    LEXP         0                0            0          860        78.83         0.02
  83 BE-List      LEXP         1    LEXM         0                0            0          860        78.83         0.32
  84 BE-List      MCS          1    RANDOM       0                0            4          856        78.46         0.02
  85 Linear       LEXP         1    LEXM         1                0            0          843        77.27         0.37
  86 Linear       MCS          1    LEXM         1                0            0          843        77.27         0.37
  87 Linear       LEXM         0    LEXM         1                0            0          841        77.09         0.36
  88 Linear       MCS          0    LEXM         1                0            0          841        77.09         0.36
  89 Linear       RANDOM       0    LEXM         1                0            0          841        77.09         0.37
  90 Linear       MCS          0    LEXM         0                0            0          841        77.09         0.37
  91 Linear       LEXP         0    LEXM         1                0            0          841        77.09         0.37
  92 Linear       LEXM         1    LEXM         1                0            0          840        76.99         0.36
  93 Linear       LEXM         1    LEXM         0                0            0          840        76.99         0.36
  94 Linear       LEXP         1    LEXM         0                0            0          840        76.99         0.37
  95 Linear       LEXP         0    LEXM         0                0            0          840        76.99         0.37
  96 Linear       RANDOM       0    LEXM         0                0            0          840        76.99         0.37
  97 Linear       LEXM         0    LEXM         0                0            0          840        76.99         0.37
  98 Linear       MCS          1    LEXM         0                0            0          839        76.90         0.37
  99 BM-Tree      MCS          0    LEXM         1                0            0          838        76.81         0.34
 100 BE-List      MCS          1    MCS          0                0            1          837        76.72         0.02
 101 BM-Tree      MCS          0    LEXM         0                0            0          833        76.35         0.34
 102 BM-List      MCS          0    LEXM         1                0            0          826        75.71         0.35
 103 BM-List      MCS          0    LEXM         0                0            0          823        75.44         0.35
 104 BE-List      MCS          1    LEXM         0                0            0          817        74.89         0.32
 105 BE-List      MCS          1    LEXM         1                0            0          812        74.43         0.32
 106 BM-List      MCS          1    LEXP         0                0            0          741        67.92         1.40
 107 BM-List      MCS          1    LEXP         1                0            0          737        67.55         1.36
 108 BM-List      LEXP         1    LEXP         1                0            0          701        64.25         1.79
 109 BM-List      LEXP         1    LEXP         0                0            0          700        64.16         1.98
 110 BM-Tree      LEXM         0    LEXP         1                0            0          671        61.50         1.09
 111 BM-Tree      MCS          1    LEXP         0                0            0          671        61.50         3.26
 112 BM-Tree      LEXM         0    LEXP         0                0            0          670        61.41         1.03
 113 BM-Tree      RANDOM       0    LEXP         0                0            0          664        60.86         0.53
 114 BM-Tree      MCS          1    LEXP         1                0            0          650        59.58         3.69
 115 BM-Tree      RANDOM       0    LEXP         1                0            0          648        59.40         0.73
 116 BM-Tree      LEXM         1    LEXP         1                0            0          647        59.30         0.47
 117 BM-Tree      LEXM         1    LEXP         0                0            0          646        59.21         0.42
 118 BM-List      LEXM         1    LEXP         1                0            0          641        58.75         0.80
 119 BM-Tree      LEXP         1    LEXP         0                0            0          638        58.48         4.39
 120 BM-List      LEXM         1    LEXP         0                0            0          635        58.20         0.82
 121 BM-Tree      LEXM         1    LEXM         0                0            0          633        58.02         0.96
 122 BM-List      LEXM         0    LEXP         1                0            0          631        57.84         1.14
 123 BM-List      LEXM         0    LEXP         0                0            0          630        57.75         1.24
 124 BM-Tree      RANDOM       0    LEXM         0                0            0          628        57.56         1.41
 125 BM-Tree      LEXP         1    LEXP         1                0            0          628        57.56         4.33
 126 BM-Tree      LEXM         1    RANDOM       0                0            0          623        57.10         1.18
 127 BM-Tree      LEXM         1    LEXM         1                0            0          623        57.10         1.41
 128 BM-Tree      RANDOM       0    LEXM         1                0            0          622        57.01         1.78
 129 BM-List      LEXM         1    LEXM         0                0            0          621        56.92         1.26
 130 BM-Tree      LEXM         1    MCS          1                0            0          615        56.37         2.31
 131 BM-Tree      LEXM         1    MCS          0                0            0          613        56.19         2.65
 132 BM-Tree      LEXM         0    RANDOM       0                0            0          601        55.09         2.78
 133 BM-Tree      RANDOM       0    RANDOM       0                0            0          597        54.72         3.22
 134 BM-List      LEXM         1    LEXM         1                0            0          596        54.63         2.32
 135 BM-Tree      LEXM         0    LEXM         1                0            0          592        54.26         4.24
 136 BM-List      LEXM         0    LEXM         1                0            0          578        52.98         3.71
 137 BM-Tree      LEXM         0    LEXM         0                0            0          578        52.98         4.66
 138 BM-Tree      RANDOM       0    MCS          1                0            0          572        52.43         4.43
 139 BM-Tree      LEXM         0    MCS          1                0            0          571        52.34         5.84
 140 BM-Tree      LEXM         0    MCS          0                0            0          569        52.15         6.29
 141 BM-List      LEXM         0    LEXM         0                0            0          558        51.15         6.46
 142 BM-List      LEXM         0    RANDOM       0                0            0          557        51.05         7.81
 143 BM-List      LEXM         0    MCS          1                0            0          554        50.78         8.76
 144 BM-List      LEXP         1    LEXM         1                0            0          554        50.78         9.60
 145 BM-Tree      RANDOM       0    MCS          0                0            0          553        50.69         8.08
 146 BM-List      LEXP         1    LEXM         0                0            0          553        50.69         9.51
 147 BM-List      MCS          1    LEXM         1                0            0          550        50.41         9.38
 148 BM-List      MCS          1    LEXM         0                0            0          547        50.14         9.66
 149 BM-List      LEXM         1    RANDOM       0                0            0          547        50.14         9.85
 150 BM-List      LEXM         0    MCS          0                0            0          544        49.86          inf
 151 BM-List      LEXP         1    RANDOM       0                0            0          541        49.59          inf
 152 BM-List      MCS          1    RANDOM       0                0            0          533        48.85          inf
 153 BM-List      LEXP         1    MCS          0                0            0          526        48.21          inf
 154 BM-List      LEXP         1    MCS          1                0            0          520        47.66          inf
 155 BM-List      LEXM         1    MCS          1                0            0          520        47.66          inf
 156 BM-List      LEXM         1    MCS          0                0            0          504        46.20          inf
 157 BM-List      MCS          1    MCS          0                0            0          497        45.55          inf
 158 BM-List      RANDOM       0    LEXP         0                0            0          481        44.09          inf
 159 BM-List      MCS          1    MCS          1                0            0          475        43.54          inf
 160 BM-List      RANDOM       0    LEXP         1                0            0          472        43.26          inf
 161 BM-Tree      MCS          1    LEXM         0                0            0          427        39.14          inf
 162 BM-Tree      LEXP         1    LEXM         0                0            0          412        37.76          inf
 163 BM-Tree      MCS          1    LEXM         1                0            0          407        37.31          inf
 164 BM-Tree      MCS          1    RANDOM       0                0            0          400        36.66          inf
 165 BM-Tree      LEXP         1    LEXM         1                0            0          400        36.66          inf
 166 BM-Tree      LEXP         1    RANDOM       0                0            0          399        36.57          inf
 167 BM-List      RANDOM       0    LEXM         0                0            0          396        36.30          inf
 168 BM-List      RANDOM       0    LEXM         1                0            0          391        35.84          inf
 169 BE-List      LEXP         0    MCS          0                0           21          375        34.37          inf
 170 BE-Tree      LEXP         0    MCS          0                3          152          371        34.01          inf
 171 BM-Tree      LEXP         1    MCS          1                0            0          344        31.53          inf
 172 BM-Tree      LEXP         1    MCS          0                0            0          343        31.44          inf
 173 BM-Tree      MCS          1    MCS          0                0            0          336        30.80          inf
 174 BE-List      LEXP         0    LEXP         0                0            0          334        30.61          inf
 175 BE-List      LEXP         0    LEXP         1                0            0          325        29.79          inf
 176 BE-Tree      LEXP         0    LEXP         0                0            0          325        29.79          inf
 177 BE-List      LEXP         0    MCS          1                0            0          323        29.61          inf
 178 BM-Tree      MCS          1    MCS          1                0            0          322        29.51          inf
 179 BE-Tree      LEXP         0    LEXP         1                0            0          322        29.51          inf
 180 BE-List      MCS          0    LEXP         1                0            0          319        29.24          inf
 181 BM-List      RANDOM       0    RANDOM       0                0            0          317        29.06          inf
 182 BE-Tree      LEXP         0    MCS          1                0            5          317        29.06          inf
 183 BE-Tree      MCS          0    LEXP         1                0            2          315        28.87          inf
 184 BE-Tree      LEXM         1    LEXP         0                0            0          289        26.49          inf
 185 BE-List      LEXP         0    RANDOM       0                0            0          282        25.85          inf
 186 BM-List      RANDOM       0    MCS          0                0            0          281        25.76          inf
 187 BE-Tree      LEXM         1    LEXP         1                0            0          280        25.66          inf
 188 BE-List      MCS          0    LEXP         0                0            0          275        25.21          inf
 189 BM-List      RANDOM       0    MCS          1                0            0          274        25.11          inf
 190 BE-Tree      LEXM         1    LEXM         1                0            0          274        25.11          inf
 191 BE-Tree      LEXM         1    MCS          0                0            0          274        25.11          inf
 192 BE-Tree      MCS          0    LEXP         0                0            2          273        25.02          inf
 193 BE-List      MCS          0    MCS          0                0            1          270        24.75          inf
 194 BE-Tree      LEXP         0    RANDOM       0                0            5          270        24.75          inf
 195 BE-Tree      LEXM         1    MCS          1                0            0          265        24.29          inf
 196 BE-Tree      MCS          0    MCS          0                0           52          265        24.29          inf
 197 BE-Tree      LEXM         0    LEXP         0                0            0          262        24.01          inf
 198 BE-Tree      LEXM         1    RANDOM       0                0            0          254        23.28          inf
 199 BE-Tree      LEXM         1    LEXM         0                0            0          248        22.73          inf
 200 BE-Tree      LEXM         0    LEXM         0                0            0          240        22.00          inf
 201 BE-Tree      LEXM         0    LEXP         1                0            0          236        21.63          inf
 202 BE-Tree      LEXM         0    MCS          0                0            0          231        21.17          inf
 203 BE-List      LEXM         1    LEXP         0                0            0          224        20.53          inf
 204 BE-List      LEXM         1    LEXP         1                0            0          222        20.35          inf
 205 BE-List      MCS          0    MCS          1                0            0          221        20.26          inf
 206 BE-Tree      MCS          0    MCS          1                0            2          220        20.16          inf
 207 BE-List      LEXM         1    LEXM         1                0            0          219        20.07          inf
 208 BE-List      LEXM         1    MCS          0                0            0          205        18.79          inf
 209 BE-List      LEXM         1    MCS          1                0            0          203        18.61          inf
 210 BE-Tree      LEXM         0    LEXM         1                0            0          198        18.15          inf
 211 BE-Tree      MCS          0    RANDOM       0                0            3          196        17.97          inf
 212 BE-Tree      LEXM         0    MCS          1                0            0          196        17.97          inf
 213 BE-List      MCS          0    RANDOM       0                0            1          195        17.87          inf
 214 BE-List      LEXM         1    RANDOM       0                0            0          192        17.60          inf
 215 BE-List      LEXM         1    LEXM         0                0            0          191        17.51          inf
 216 BE-Tree      LEXM         0    RANDOM       0                0            0          187        17.14          inf
 217 BE-List      LEXP         0    LEXM         1                0            0          182        16.68          inf
 218 BE-Tree      LEXP         0    LEXM         0                0            0          180        16.50          inf
 219 BE-List      LEXP         0    LEXM         0                0            0          178        16.32          inf
 220 BE-Tree      LEXP         0    LEXM         1                0            0          178        16.32          inf
 221 BE-List      LEXM         0    LEXP         0                0            0          176        16.13          inf
 222 BE-List      LEXM         0    LEXP         1                0            0          169        15.49          inf
 223 BE-List      LEXM         0    LEXM         0                0            0          169        15.49          inf
 224 BE-List      LEXM         0    MCS          0                0            0          157        14.39          inf
 225 BE-List      LEXM         0    LEXM         1                0            0          143        13.11          inf
 226 BE-List      LEXM         0    RANDOM       0                0            0          140        12.83          inf
 227 BE-List      MCS          0    LEXM         0                0            0          137        12.56          inf
 228 BE-Tree      MCS          0    LEXM         0                0            0          136        12.47          inf
 229 BE-List      LEXM         0    MCS          1                0            0          134        12.28          inf
 230 BE-List      MCS          0    LEXM         1                0            0          133        12.19          inf
 231 BE-Tree      MCS          0    LEXM         1                0            0          128        11.73          inf
 232 Mono         LEXP         1    MCS          0                0            0           71         6.51          inf
 233 Mono         LEXM         1    MCS          0                0            0           71         6.51          inf
 234 Mono         RANDOM       0    MCS          0                0            0           71         6.51          inf
 235 Mono         MCS          1    MCS          0                0            1           71         6.51          inf
 236 Mono         MCS          0    MCS          0                0            1           71         6.51          inf
 237 Mono         LEXP         0    MCS          0                0            0           71         6.51          inf
 238 Mono         LEXM         0    MCS          0                0            0           71         6.51          inf
 239 Mono         MCS          1    LEXP         0                0            0           64         5.87          inf
 240 Mono         LEXM         0    LEXP         0                0            0           64         5.87          inf
 241 Mono         LEXP         1    LEXP         0                0            1           63         5.77          inf
 242 Mono         RANDOM       0    LEXP         0                0            0           63         5.77          inf
 243 Mono         MCS          0    LEXP         0                0            0           63         5.77          inf
 244 Mono         LEXP         0    LEXP         0                0            0           63         5.77          inf
 245 Mono         LEXM         1    LEXP         0                0            0           62         5.68          inf
 246 Mono         MCS          1    MCS          1                0            0           59         5.41          inf
 247 Mono         RANDOM       0    MCS          1                0            0           59         5.41          inf
 248 Mono         LEXP         1    MCS          1                0            0           59         5.41          inf
 249 Mono         LEXP         0    MCS          1                0            0           59         5.41          inf
 250 Mono         LEXM         1    MCS          1                0            0           58         5.32          inf
 251 Mono         MCS          0    MCS          1                0            0           58         5.32          inf
 252 Mono         LEXM         0    MCS          1                0            0           58         5.32          inf
 253 Mono         MCS          1    LEXP         1                0            0           57         5.22          inf
 254 Mono         RANDOM       0    LEXP         1                0            0           57         5.22          inf
 255 Mono         MCS          0    LEXP         1                0            0           57         5.22          inf
 256 Mono         LEXP         0    LEXP         1                0            0           57         5.22          inf
 257 Mono         LEXM         0    LEXP         1                0            0           57         5.22          inf
 258 Mono         LEXM         1    LEXP         1                0            0           56         5.13          inf
 259 Mono         LEXP         1    LEXP         1                0            0           56         5.13          inf
 260 BE-Tree      RANDOM       0    LEXP         1                0            0           31         2.84          inf
 261 BE-Tree      RANDOM       0    LEXP         0                0            0           27         2.47          inf
 262 BE-Tree      RANDOM       0    MCS          0                0            0           24         2.20          inf
 263 BE-Tree      RANDOM       0    LEXM         1                0            0           23         2.11          inf
 264 BE-Tree      RANDOM       0    RANDOM       0                0            0           23         2.11          inf
 265 BE-Tree      RANDOM       0    LEXM         0                0            0           23         2.11          inf
 266 BE-Tree      RANDOM       0    MCS          1                0            0           21         1.92          inf
 267 BE-List      RANDOM       0    LEXP         1                0            0           19         1.74          inf
 268 Mono         LEXP         1    LEXM         0                0            0           19         1.74          inf
 269 Mono         LEXM         1    LEXM         0                0            0           19         1.74          inf
 270 Mono         RANDOM       0    LEXM         0                0            0           19         1.74          inf
 271 Mono         MCS          1    LEXM         0                0            0           19         1.74          inf
 272 Mono         MCS          0    LEXM         0                0            0           19         1.74          inf
 273 Mono         LEXP         0    LEXM         0                0            0           19         1.74          inf
 274 Mono         LEXM         0    LEXM         0                0            0           19         1.74          inf
 275 Mono         LEXM         1    LEXM         1                0            0           17         1.56          inf
 276 Mono         MCS          1    LEXM         1                0            0           17         1.56          inf
 277 Mono         RANDOM       0    LEXM         1                0            0           17         1.56          inf
 278 Mono         MCS          0    LEXM         1                0            0           17         1.56          inf
 279 Mono         LEXP         1    LEXM         1                0            0           17         1.56          inf
 280 Mono         LEXM         0    LEXM         1                0            0           17         1.56          inf
 281 Mono         LEXP         0    LEXM         1                0            0           16         1.47          inf
 282 BE-List      RANDOM       0    LEXP         0                0            0           12         1.10          inf
 283 Mono         RANDOM       0    RANDOM       0                0            0           11         1.01          inf
 284 Mono         MCS          1    RANDOM       0                0            0           11         1.01          inf
 285 Mono         MCS          0    RANDOM       0                0            0           11         1.01          inf
 286 Mono         LEXP         0    RANDOM       0                0            0           11         1.01          inf
 287 Mono         LEXM         0    RANDOM       0                0            0           11         1.01          inf
 288 Mono         LEXP         1    RANDOM       0                0            0           10         0.92          inf
 289 Mono         LEXM         1    RANDOM       0                0            0           10         0.92          inf
 290 BE-List      RANDOM       0    MCS          1                0            0            9         0.82          inf
 291 BE-List      RANDOM       0    MCS          0                0            0            9         0.82          inf
 292 BE-List      RANDOM       0    LEXM         0                0            0            7         0.64          inf
 293 BE-List      RANDOM       0    RANDOM       0                0            0            3         0.27          inf
 294 BE-List      RANDOM       0    LEXM         1                0            0            1         0.09          inf

::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family PSEUDOWEIGHTED with weight format WEIGHTED

ADDMC errors for benchmark family PSEUDOWEIGHTED with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations:
Number of benchmarks with different model counts: 2
	Benchmark with different model counts: 10random.cnf
		(150017000000.0, ('BOUQUET_LIST', 'MCS', '0', 'RANDOM', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'MCS', '1'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXP', '1'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXM', '1'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'RANDOM', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'MCS', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXP', '0'))
		(0.0, ('BOUQUET_TREE', 'MCS', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '1', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'RANDOM', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXM', '1'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'RANDOM', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'MCS', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'LEXM', '0', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXP', '0'))
		(0.0, ('MONOLITHIC', 'MCS', '1', 'LEXM', '0'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'MCS', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXP', '1'))
		(0.0, ('MONOLITHIC', 'LEXP', '1', 'LEXM', '1'))
	Benchmark with different model counts: C638_FVK.cnf
		(0.0, ('BOUQUET_LIST', 'MCS', '1', 'MCS', '1'))
		(7.29276e+33, ('BOUQUET_TREE', 'LEXP', '1', 'LEXP', '1'))
		(7.29276e+33, ('BOUQUET_TREE', 'LEXP', '1', 'MCS', '0'))
		(7.29276e+33, ('BOUQUET_TREE', 'LEXP', '1', 'LEXP', '0'))

ADDMC experiment result on 823 benchmarks in family PSEUDOWEIGHTED with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
   0 VBS          VBS          VBS  VBS          VBS             NA           NA          352        42.77          inf
   1 BM-List      LEXP         0    LEXP         1                0            5          253        30.74          inf
   2 BE-List      LEXP         1    MCS          0                0            1          246        29.89          inf
   3 BM-List      LEXP         0    MCS          1                0            2          245        29.77          inf
   4 BM-List      LEXP         0    MCS          0                3           12          245        29.77          inf
