counter,benchmark,status,weightedModelCount,seconds
d4,75-19-2-q.cnf,solved,0.294465,200.185196
d4,75-19-3-q.cnf,solved,0.116975,280.473326
d4,75-19-4-q.cnf,solved,0.425794,51.023852
d4,75-19-5-q.cnf,solved,0.415542,53.466715
d4,75-19-6-q.cnf,solved,0.0653057,80.772919
d4,75-19-7-q.cnf,solved,0.280112,57.108382
d4,75-19-8-q.cnf,solved,0.643022,212.632025
d4,75-19-9-q.cnf,solved,0.696792,62.275545
d4,75-20-1-q.cnf,solved,0.578093,604.842733
d4,75-20-10-q.cnf,solved,0.301543,89.537966
d4,75-20-2-q.cnf,solved,0.873565,261.985039
d4,75-20-3-q.cnf,solved,0.292713,114.136759
d4,75-20-4-q.cnf,solved,1.0,83.111511
d4,75-20-5-q.cnf,solved,0.00405777,209.471717
d4,75-20-6-q.cnf,solved,0.716347,90.361976
d4,75-20-7-q.cnf,timedOut,None,inf
d4,75-20-8-q.cnf,solved,0.736981,581.354102
d4,75-20-9-q.cnf,solved,0.902888,66.852514
d4,75-21-1-q.cnf,solved,0.164092,80.427809
d4,75-21-10-q.cnf,timedOut,None,inf
d4,75-21-2-q.cnf,solved,0.157287,58.209314
d4,75-21-3-q.cnf,timedOut,None,inf
d4,75-21-4-q.cnf,solved,0.420585,136.010417
d4,75-21-5-q.cnf,solved,0.817124,111.743343
d4,75-21-6-q.cnf,solved,0.758089,372.090066
d4,75-21-7-q.cnf,timedOut,None,inf
d4,75-21-8-q.cnf,solved,0.479468,237.872692
d4,75-21-9-q.cnf,solved,0.0,0.058113
d4,75-22-1-q.cnf,timedOut,None,inf
d4,75-22-10-q.cnf,solved,0.554196,808.636186
d4,75-22-2-q.cnf,timedOut,None,inf
d4,75-22-3-q.cnf,solved,0.498833,432.233049
d4,75-22-4-q.cnf,timedOut,None,inf
d4,75-22-5-q.cnf,solved,0.562212,420.608321
d4,75-22-6-q.cnf,timedOut,None,inf
d4,75-22-7-q.cnf,timedOut,None,inf
d4,75-22-8-q.cnf,timedOut,None,inf
d4,75-22-9-q.cnf,solved,0.496597,237.113772
d4,75-23-1-q.cnf,solved,0.743729,218.633707
d4,75-23-10-q.cnf,solved,0.983731,371.170283
d4,75-23-2-q.cnf,timedOut,None,inf
d4,75-23-3-q.cnf,timedOut,None,inf
d4,75-23-4-q.cnf,timedOut,None,inf
d4,75-23-5-q.cnf,timedOut,None,inf
d4,75-23-6-q.cnf,timedOut,None,inf
d4,75-23-7-q.cnf,timedOut,None,inf
d4,75-23-8-q.cnf,solved,0.133667,271.280571
d4,75-23-9-q.cnf,timedOut,None,inf
d4,75-24-1-q.cnf,timedOut,None,inf
d4,75-24-10-q.cnf,timedOut,None,inf
d4,75-24-2-q.cnf,solved,0.0,0.048903
d4,75-24-3-q.cnf,timedOut,None,inf
d4,75-24-4-q.cnf,solved,0.960744,506.58232
d4,75-24-5-q.cnf,timedOut,None,inf
d4,75-24-6-q.cnf,timedOut,None,inf
d4,75-24-7-q.cnf,solved,0.902408,420.835943
d4,75-24-8-q.cnf,solved,0.747823,327.743671
d4,75-24-9-q.cnf,timedOut,None,inf
d4,75-25-1-q.cnf,timedOut,None,inf
d4,75-25-10-q.cnf,timedOut,None,inf
d4,75-25-2-q.cnf,timedOut,None,inf
d4,75-25-3-q.cnf,timedOut,None,inf
d4,75-25-4-q.cnf,timedOut,None,inf
d4,75-25-5-q.cnf,timedOut,None,inf
d4,75-25-6-q.cnf,timedOut,None,inf
d4,75-25-7-q.cnf,timedOut,None,inf
d4,75-25-8-q.cnf,timedOut,None,inf
d4,75-25-9-q.cnf,timedOut,None,inf
d4,75-26-1-q.cnf,timedOut,None,inf
d4,75-26-10-q.cnf,timedOut,None,inf
d4,75-26-2-q.cnf,timedOut,None,inf
d4,75-26-3-q.cnf,timedOut,None,inf
d4,75-26-4-q.cnf,solved,0.0106076,608.076889
d4,75-26-5-q.cnf,timedOut,None,inf
d4,75-26-6-q.cnf,timedOut,None,inf
d4,75-26-7-q.cnf,timedOut,None,inf
d4,75-26-8-q.cnf,timedOut,None,inf
d4,75-26-9-q.cnf,timedOut,None,inf
d4,90-10-1-q.cnf,solved,0.759871,0.102699
d4,90-10-10-q.cnf,solved,0.447534,0.062314
d4,90-10-2-q.cnf,solved,0.0,0.050927
d4,90-10-3-q.cnf,solved,0.397209,0.067628
d4,90-10-4-q.cnf,solved,0.822906,0.047819
d4,90-10-5-q.cnf,solved,0.731328,0.045133
d4,90-10-6-q.cnf,solved,0.0,0.052909
d4,90-10-7-q.cnf,solved,1.0,0.072771
d4,90-10-8-q.cnf,solved,0.0,0.043976
d4,90-10-9-q.cnf,solved,0.955553,0.091458
d4,90-12-1-q.cnf,solved,0.671432,0.086553
d4,90-12-10-q.cnf,solved,0.0109128,0.089733
d4,90-12-2-q.cnf,solved,0.453045,0.067296
d4,90-12-3-q.cnf,solved,0.872675,0.081306
d4,90-12-4-q.cnf,solved,1.03832,0.069461
d4,90-12-5-q.cnf,solved,0.628552,0.069415
d4,90-12-6-q.cnf,solved,0.17901,0.089073
d4,90-12-7-q.cnf,solved,0.304307,0.0964
d4,90-12-8-q.cnf,solved,1.0,0.104308
d4,90-12-9-q.cnf,solved,0.0,0.031069
d4,90-14-1-q.cnf,solved,0.186573,0.142738
d4,90-14-10-q.cnf,solved,0.743831,0.131483
d4,90-14-2-q.cnf,solved,0.281768,0.116401
d4,90-14-3-q.cnf,solved,0.334212,0.079957
d4,90-14-4-q.cnf,solved,0.0,0.038908
d4,90-14-5-q.cnf,solved,0.210568,0.164921
d4,90-14-6-q.cnf,solved,0.999576,0.081454
d4,90-14-7-q.cnf,solved,1.00001,0.089164
d4,90-14-8-q.cnf,solved,0.60499,0.08387
d4,90-14-9-q.cnf,solved,0.482497,0.046563
d4,90-15-1-q.cnf,solved,0.679694,0.122009
d4,90-15-10-q.cnf,solved,0.217882,0.118632
d4,90-15-2-q.cnf,solved,0.968171,0.490988
d4,90-15-3-q.cnf,solved,0.10227,0.143585
d4,90-15-4-q.cnf,solved,0.0636396,0.07117
d4,90-15-5-q.cnf,solved,0.571621,0.091183
d4,90-15-6-q.cnf,solved,0.781781,0.1113
d4,90-15-7-q.cnf,solved,0.29278,0.060278
d4,90-15-8-q.cnf,solved,0.34521,0.090613
d4,90-15-9-q.cnf,solved,0.0,0.033384
d4,90-16-1-q.cnf,solved,0.575618,0.460472
d4,90-16-10-q.cnf,solved,1.0,0.120316
d4,90-16-2-q.cnf,solved,0.286278,0.062814
d4,90-16-3-q.cnf,solved,0.0573066,0.13664
d4,90-16-4-q.cnf,solved,0.320649,0.1457
d4,90-16-5-q.cnf,solved,0.240587,0.159795
d4,90-16-6-q.cnf,solved,1.0,0.187139
d4,90-16-7-q.cnf,solved,1.0,0.197369
d4,90-16-8-q.cnf,solved,0.0,0.050021
d4,90-16-9-q.cnf,solved,0.203543,0.200483
d4,90-17-1-q.cnf,solved,0.250669,0.111137
d4,90-17-10-q.cnf,solved,0.424429,0.098025
d4,90-17-2-q.cnf,solved,0.0,0.047103
d4,90-17-3-q.cnf,solved,0.345889,0.130092
d4,90-17-4-q.cnf,solved,0.964163,0.63111
d4,90-17-5-q.cnf,solved,0.97062,0.14053
d4,90-17-6-q.cnf,solved,1.0,0.212961
d4,90-17-7-q.cnf,solved,0.0,0.043995
d4,90-17-8-q.cnf,solved,0.641775,0.386404
d4,90-17-9-q.cnf,solved,0.817024,0.1419
d4,90-18-1-q.cnf,solved,1.0,0.636773
d4,90-18-10-q.cnf,solved,1.0,0.371363
d4,90-18-2-q.cnf,solved,1.0,0.168594
d4,90-18-3-q.cnf,solved,0.182727,0.166077
d4,90-18-4-q.cnf,solved,0.944351,0.11061
d4,90-18-5-q.cnf,solved,0.849668,0.440145
d4,90-18-6-q.cnf,solved,0.991177,0.278396
d4,90-18-7-q.cnf,solved,0.426033,0.217369
d4,90-18-8-q.cnf,solved,0.837674,0.230626
d4,90-18-9-q.cnf,solved,0.502204,0.112856
d4,90-19-1-q.cnf,solved,0.691999,4.673345
d4,90-19-10-q.cnf,solved,0.383092,0.862623
d4,90-19-2-q.cnf,solved,0.34982,0.23275
d4,90-19-3-q.cnf,solved,0.0,0.061031
d4,90-19-4-q.cnf,solved,0.705243,0.108437
d4,90-19-5-q.cnf,solved,0.0,0.044422
d4,90-19-6-q.cnf,solved,0.504155,0.310167
d4,90-19-7-q.cnf,solved,0.867537,1.445727
d4,90-19-8-q.cnf,solved,0.154522,0.19532
d4,90-19-9-q.cnf,solved,0.0,0.050832
d4,90-20-1-q.cnf,solved,0.423479,0.218336
d4,90-20-10-q.cnf,solved,0.00815648,0.805004
d4,90-20-2-q.cnf,solved,1.0,1.242906
d4,90-20-3-q.cnf,solved,0.956469,1.658584
d4,90-20-4-q.cnf,solved,1.01921,0.818826
d4,90-20-5-q.cnf,solved,0.421862,0.49902
d4,90-20-6-q.cnf,solved,0.139962,0.13092
d4,90-20-7-q.cnf,solved,0.856522,1.43376
d4,90-20-8-q.cnf,solved,0.193366,0.586823
d4,90-20-9-q.cnf,solved,0.854661,0.245682
d4,90-21-1-q.cnf,solved,0.948237,0.20866
d4,90-21-10-q.cnf,solved,0.775529,2.9711
d4,90-21-2-q.cnf,solved,0.795581,0.557199
d4,90-21-3-q.cnf,solved,1.0,0.405178
d4,90-21-4-q.cnf,solved,0.0,0.042243
d4,90-21-5-q.cnf,solved,0.345971,0.257193
d4,90-21-6-q.cnf,solved,0.0,0.048587
d4,90-21-7-q.cnf,solved,0.997087,1.159726
d4,90-21-8-q.cnf,solved,0.0,0.045072
d4,90-21-9-q.cnf,solved,0.632767,2.40984
d4,90-22-1-q.cnf,solved,0.593734,0.492599
d4,90-22-10-q.cnf,solved,0.343431,0.838002
d4,90-22-2-q.cnf,solved,0.168691,1.260934
d4,90-22-3-q.cnf,solved,1.0,0.625578
d4,90-22-4-q.cnf,solved,0.312843,0.790622
d4,90-22-5-q.cnf,solved,0.168704,2.233124
d4,90-22-6-q.cnf,solved,0.341615,0.220231
d4,90-22-7-q.cnf,solved,0.338291,0.74946
d4,90-22-8-q.cnf,solved,0.0,0.058101
d4,90-22-9-q.cnf,solved,0.0680096,2.633558
d4,90-23-1-q.cnf,solved,1.0,0.947826
d4,90-23-10-q.cnf,solved,0.060916,0.660111
d4,90-23-2-q.cnf,solved,0.658168,17.355726
d4,90-23-3-q.cnf,solved,0.0549714,0.357011
d4,90-23-4-q.cnf,solved,0.467923,0.111816
d4,90-23-5-q.cnf,solved,0.814918,0.643235
d4,90-23-6-q.cnf,solved,0.490764,0.436374
d4,90-23-7-q.cnf,solved,0.475289,1.241855
d4,90-23-8-q.cnf,solved,0.0591958,0.391842
d4,90-23-9-q.cnf,solved,0.0,0.039866
d4,90-24-1-q.cnf,solved,0.0,0.049532
d4,90-24-10-q.cnf,solved,0.815723,0.368737
d4,90-24-2-q.cnf,solved,1.0,0.352624
d4,90-24-3-q.cnf,solved,0.935218,0.839722
d4,90-24-4-q.cnf,solved,0.00684058,1.276042
d4,90-24-5-q.cnf,solved,0.738431,0.70307
d4,90-24-6-q.cnf,solved,0.0,0.044486
d4,90-24-7-q.cnf,solved,0.516604,3.006885
d4,90-24-8-q.cnf,solved,1.0,0.595777
d4,90-24-9-q.cnf,solved,0.48068,1.229159
d4,90-25-1-q.cnf,solved,0.154777,0.814092
d4,90-25-10-q.cnf,solved,0.0498058,0.968832
d4,90-25-2-q.cnf,solved,0.868896,0.367361
d4,90-25-3-q.cnf,solved,0.609034,9.099435
d4,90-25-4-q.cnf,solved,0.88386,7.425683
d4,90-25-5-q.cnf,solved,0.696815,4.085312
d4,90-25-6-q.cnf,solved,0.180811,1.057277
d4,90-25-7-q.cnf,solved,0.12596,10.013514
d4,90-25-8-q.cnf,solved,1.00004,3.153385
d4,90-25-9-q.cnf,solved,0.624805,9.150379
d4,90-26-1-q.cnf,solved,0.0,0.065377
d4,90-26-10-q.cnf,solved,2.675e-07,3.865477
d4,90-26-2-q.cnf,solved,0.0,0.062502
d4,90-26-3-q.cnf,solved,0.0116266,2.249905
d4,90-26-4-q.cnf,solved,0.0439084,2.304769
d4,90-26-5-q.cnf,solved,0.666616,1.422147
d4,90-26-6-q.cnf,solved,0.0971784,10.763299
d4,90-26-7-q.cnf,solved,0.0,0.074275
d4,90-26-8-q.cnf,solved,0.933166,14.310761
d4,90-26-9-q.cnf,solved,0.0,0.062584
d4,90-30-1-q.cnf,solved,0.360852,32.348753
d4,90-30-10-q.cnf,solved,0.633326,4.77076
d4,90-30-2-q.cnf,solved,0.329091,23.091898
d4,90-30-3-q.cnf,solved,0.93157,18.737122
d4,90-30-4-q.cnf,solved,0.332099,13.83263
d4,90-30-5-q.cnf,solved,1.0,7.48678
d4,90-30-6-q.cnf,solved,1.0,9.825286
d4,90-30-7-q.cnf,solved,0.489492,12.988851
d4,90-30-8-q.cnf,solved,0.736295,199.138242
d4,90-30-9-q.cnf,solved,0.420138,4.935631
d4,90-34-1-q.cnf,solved,0.252805,44.744308
d4,90-34-10-q.cnf,solved,0.446602,19.420061
d4,90-34-2-q.cnf,solved,0.792776,42.214633
d4,90-34-3-q.cnf,solved,1.0,30.876583
d4,90-34-4-q.cnf,solved,0.159773,15.388179
d4,90-34-5-q.cnf,solved,0.925171,23.237498
d4,90-34-6-q.cnf,solved,1.0,14.335291
d4,90-34-7-q.cnf,timedOut,None,inf
d4,90-34-8-q.cnf,solved,0.0,0.073526
d4,90-34-9-q.cnf,solved,1.0,402.572592
d4,90-38-1-q.cnf,solved,0.279805,420.703165
d4,90-38-10-q.cnf,solved,0.471114,321.601545
d4,90-38-2-q.cnf,solved,1.0,909.332302
d4,90-38-3-q.cnf,timedOut,None,inf
d4,90-38-4-q.cnf,solved,1.0,22.00937
d4,90-38-5-q.cnf,solved,0.859024,328.086872
d4,90-38-6-q.cnf,solved,0.00525628,177.676744
d4,90-38-7-q.cnf,timedOut,None,inf
d4,90-38-8-q.cnf,solved,0.748258,84.33135
d4,90-38-9-q.cnf,solved,1.0,59.378267
d4,90-42-1-q.cnf,solved,0.834007,262.333499
d4,90-42-10-q.cnf,timedOut,None,inf
d4,90-42-2-q.cnf,solved,0.350797,211.387578
d4,90-42-3-q.cnf,solved,0.495307,635.101737
d4,90-42-4-q.cnf,solved,0.820934,194.192852
d4,90-42-5-q.cnf,solved,0.345494,254.729412
d4,90-42-6-q.cnf,timedOut,None,inf
d4,90-42-7-q.cnf,solved,1.0,617.600013
d4,90-42-8-q.cnf,timedOut,None,inf
d4,90-42-9-q.cnf,timedOut,None,inf
d4,90-46-1-q.cnf,timedOut,None,inf
d4,90-46-10-q.cnf,solved,0.0,0.085539
d4,90-46-2-q.cnf,solved,0.541614,742.010077
d4,90-46-3-q.cnf,timedOut,None,inf
d4,90-46-4-q.cnf,timedOut,None,inf
d4,90-46-5-q.cnf,timedOut,None,inf
d4,90-46-6-q.cnf,solved,0.6202,714.507319
d4,90-46-7-q.cnf,timedOut,None,inf
d4,90-46-8-q.cnf,solved,0.622073,701.903316
d4,90-46-9-q.cnf,solved,0.183454,935.276176
d4,90-50-1-q.cnf,timedOut,None,inf
d4,90-50-10-q.cnf,timedOut,None,inf
d4,90-50-2-q.cnf,solved,0.0,0.123015
d4,90-50-3-q.cnf,solved,0.612319,187.875302
d4,90-50-4-q.cnf,timedOut,None,inf
d4,90-50-5-q.cnf,timedOut,None,inf
d4,90-50-6-q.cnf,solved,0.0864111,385.840628
d4,90-50-7-q.cnf,solved,0.0,0.120734
d4,90-50-8-q.cnf,solved,1.0,158.488468
d4,90-50-9-q.cnf,timedOut,None,inf
d4,log-1.cnf,solved,0.0,0.091365
d4,log-2.cnf,solved,0.0,1.672426
d4,log-3.cnf,solved,0.0,0.715848
d4,log-4.cnf,solved,0.0,4.173662
d4,log-5.cnf,solved,0.0,54.973366
d4,or-100-10-1-UC-10.cnf,solved,0.00284061,469.41471
d4,or-100-10-1-UC-20.cnf,solved,9.52798e-06,0.906597
d4,or-100-10-1-UC-30.cnf,solved,5.83849e-06,0.058665
d4,or-100-10-1-UC-40.cnf,solved,3.69988e-08,0.087434
d4,or-100-10-1-UC-50.cnf,solved,1.76964e-08,0.066783
d4,or-100-10-1-UC-60.cnf,solved,3.36232e-09,0.051045
d4,or-100-10-1.cnf,timedOut,None,inf
d4,or-100-10-10-UC-10.cnf,timedOut,None,inf
d4,or-100-10-10-UC-20.cnf,solved,5.55794e-07,0.197875
d4,or-100-10-10-UC-30.cnf,solved,4.34166e-09,0.05545
d4,or-100-10-10-UC-40.cnf,solved,1.02809e-10,0.068293
d4,or-100-10-10-UC-50.cnf,solved,6.30383e-11,0.080251
d4,or-100-10-10-UC-60.cnf,solved,1.01628e-11,0.052946
d4,or-100-10-10.cnf,timedOut,None,inf
d4,or-100-10-2-UC-10.cnf,timedOut,None,inf
d4,or-100-10-2-UC-20.cnf,solved,9.92896e-06,8.380482
d4,or-100-10-2-UC-30.cnf,solved,3.00048e-07,1.741828
d4,or-100-10-2-UC-40.cnf,solved,7.82257e-09,0.067007
d4,or-100-10-2-UC-50.cnf,solved,4.0371e-10,0.05194
d4,or-100-10-2-UC-60.cnf,solved,4.48097e-12,0.048204
d4,or-100-10-2.cnf,timedOut,None,inf
d4,or-100-10-3-UC-10.cnf,timedOut,None,inf
d4,or-100-10-3-UC-20.cnf,solved,4.41635e-06,36.628455
d4,or-100-10-3-UC-30.cnf,solved,1.0016e-07,0.373555
d4,or-100-10-3-UC-40.cnf,solved,4.98408e-09,0.063205
d4,or-100-10-3-UC-50.cnf,solved,2.14548e-09,0.062952
d4,or-100-10-3-UC-60.cnf,solved,8.63409e-10,0.061413
d4,or-100-10-3.cnf,timedOut,None,inf
d4,or-100-10-4-UC-10.cnf,timedOut,None,inf
d4,or-100-10-4-UC-20.cnf,solved,0.0029201,13.972949
d4,or-100-10-4-UC-30.cnf,solved,7.66081e-05,0.289057
d4,or-100-10-4-UC-40.cnf,solved,7.4443e-07,0.063107
d4,or-100-10-4-UC-50.cnf,solved,1.85002e-09,0.030551
d4,or-100-10-4-UC-60.cnf,solved,4.65715e-11,0.051518
d4,or-100-10-4.cnf,timedOut,None,inf
d4,or-100-10-5-UC-10.cnf,timedOut,None,inf
d4,or-100-10-5-UC-20.cnf,solved,6.6674e-05,19.938859
d4,or-100-10-5-UC-30.cnf,solved,1.38047e-07,1.972459
d4,or-100-10-5-UC-40.cnf,solved,3.22146e-08,0.111619
d4,or-100-10-5-UC-50.cnf,solved,2.49441e-09,0.065845
d4,or-100-10-5-UC-60.cnf,solved,6.3268e-11,0.071752
d4,or-100-10-5.cnf,timedOut,None,inf
d4,or-100-10-6-UC-10.cnf,timedOut,None,inf
d4,or-100-10-6-UC-20.cnf,solved,0.000462377,6.461219
d4,or-100-10-6-UC-30.cnf,solved,1.24694e-09,0.344753
d4,or-100-10-6-UC-40.cnf,solved,1.63478e-11,0.079212
d4,or-100-10-6-UC-50.cnf,solved,3.75785e-14,0.060587
d4,or-100-10-6-UC-60.cnf,solved,2.46552e-16,0.062281
d4,or-100-10-6.cnf,timedOut,None,inf
d4,or-100-10-7-UC-10.cnf,solved,8.65113e-05,612.338221
d4,or-100-10-7-UC-20.cnf,solved,4.93966e-08,9.871179
d4,or-100-10-7-UC-30.cnf,solved,6.57812e-09,0.2611
d4,or-100-10-7-UC-40.cnf,solved,2.87783e-10,0.123501
d4,or-100-10-7-UC-50.cnf,solved,1.41475e-11,0.056295
d4,or-100-10-7-UC-60.cnf,solved,1.56088e-12,0.042046
d4,or-100-10-7.cnf,timedOut,None,inf
d4,or-100-10-8-UC-10.cnf,solved,0.00521202,787.914921
d4,or-100-10-8-UC-20.cnf,solved,4.68559e-05,7.893469
d4,or-100-10-8-UC-30.cnf,solved,9.41511e-07,0.974846
d4,or-100-10-8-UC-40.cnf,solved,1.58141e-07,0.060158
d4,or-100-10-8-UC-50.cnf,solved,2.2559e-08,0.040548
d4,or-100-10-8-UC-60.cnf,solved,2.086e-10,0.067578
d4,or-100-10-8.cnf,timedOut,None,inf
d4,or-100-10-9-UC-10.cnf,timedOut,None,inf
d4,or-100-10-9-UC-20.cnf,solved,2.10026e-06,84.270645
d4,or-100-10-9-UC-30.cnf,solved,2.5475e-08,5.112716
d4,or-100-10-9-UC-40.cnf,solved,3.77631e-10,0.505632
d4,or-100-10-9-UC-50.cnf,solved,8.93438e-12,0.069464
